Input;Model name;PT/COL;K;Examination;estimated result;# tools computing estimated results
S_Philosophers-PT-000020;S_Philosophers;PT;20;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;6 5 4 6 5 6 4 6 7 7 6 5 6 7 7 5
S_Philosophers-COL-000050;S_Philosophers;COL;50;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_Philosophers-PT-000050;S_Philosophers;PT;50;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE;4 6 6 4 6 6 6 6 6 6 6 6 6 6 6 6
S_Philosophers-COL-000100;S_Philosophers;COL;100;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_Philosophers-PT-000100;S_Philosophers;PT;100;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;5 5 6 5 5 5 5 5 8 5 4 5 5 5 6 5
S_Philosophers-COL-000200;S_Philosophers;COL;200;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_Philosophers-PT-000200;S_Philosophers;PT;200;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE;4 4 3 3 3 3 3 1 4 4 3 2 3 3 3 2
S_Philosophers-COL-000500;S_Philosophers;COL;500;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_Philosophers-PT-000500;S_Philosophers;PT;500;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE;3 3 6 3 3 2 4 6 6 6 3 3 2 3 3 3
S_Philosophers-COL-001000;S_Philosophers;COL;1000;ReachabilityFireability;16 BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL BOOL:TRUE NOVAL BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;1 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0
S_Philosophers-PT-001000;S_Philosophers;PT;1000;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE;2 1 1 2 1 2 3 2 1 2 1 2 1 1 1 1
S_Philosophers-COL-002000;S_Philosophers;COL;2000;ReachabilityFireability;16 BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
S_Philosophers-PT-002000;S_Philosophers;PT;2000;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_Philosophers-PT-005000;S_Philosophers;PT;5000;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_Philosophers-PT-010000;S_Philosophers;PT;10000;ReachabilityFireability;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
S_PhilosophersDyn-COL-03;S_PhilosophersDyn;COL;3;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_PhilosophersDyn-PT-03;S_PhilosophersDyn;PT;3;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;8 6 7 9 7 8 9 9 7 6 8 6 9 7 7 7
S_PhilosophersDyn-COL-10;S_PhilosophersDyn;COL;10;ReachabilityFireability;16 NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0
S_PhilosophersDyn-PT-10;S_PhilosophersDyn;PT;10;ReachabilityFireability;16 BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE;1 3 3 3 1 1 2 1 2 4 1 1 2 1 3 3
S_PhilosophersDyn-PT-20;S_PhilosophersDyn;PT;20;ReachabilityFireability;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL NOVAL BOOL:TRUE NOVAL NOVAL;0 0 0 0 0 0 1 0 2 2 2 0 0 2 0 0
S_Planning-PT-none;S_Planning;PT;none;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;2 1 2 4 4 4 1 2 2 4 4 4 2 4 2 4
S_PolyORBLF-COL-S02J04T06;S_PolyORBLF;COL;S02J04T06;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_PolyORBLF-PT-S02J04T06;S_PolyORBLF;PT;S02J04T06;ReachabilityFireability;16 BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE;3 2 3 2 3 2 2 2 5 3 4 3 4 2 3 4
S_PolyORBLF-COL-S02J04T08;S_PolyORBLF;COL;S02J04T08;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_PolyORBLF-PT-S02J04T08;S_PolyORBLF;PT;S02J04T08;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE;2 3 6 2 1 2 3 2 3 2 5 4 5 1 3 5
S_PolyORBLF-COL-S02J04T10;S_PolyORBLF;COL;S02J04T10;ReachabilityFireability;16 BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL NOVAL;1 0 1 0 1 0 0 1 1 0 0 1 1 0 0 0
S_PolyORBLF-PT-S02J04T10;S_PolyORBLF;PT;S02J04T10;ReachabilityFireability;16 NOVAL BOOL:TRUE NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE;1 4 1 4 1 2 4 4 4 1 4 2 3 4 1 3
S_PolyORBLF-COL-S02J06T06;S_PolyORBLF;COL;S02J06T06;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_PolyORBLF-PT-S02J06T06;S_PolyORBLF;PT;S02J06T06;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE;2 3 1 4 5 4 1 3 3 1 4 2 2 4 1 4
S_PolyORBLF-COL-S02J06T08;S_PolyORBLF;COL;S02J06T08;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_PolyORBLF-PT-S02J06T08;S_PolyORBLF;PT;S02J06T08;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE;6 2 1 5 4 5 4 4 2 4 1 4 2 4 6 2
S_PolyORBLF-COL-S02J06T10;S_PolyORBLF;COL;S02J06T10;ReachabilityFireability;16 BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL NOVAL;1 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0
S_PolyORBLF-PT-S02J06T10;S_PolyORBLF;PT;S02J06T10;ReachabilityFireability;16 NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE;1 4 3 1 1 1 4 3 1 1 1 1 4 4 4 4
S_PolyORBLF-COL-S04J04T06;S_PolyORBLF;COL;S04J04T06;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE;1 1 0 0 1 0 1 1 0 1 1 1 0 1 0 1
S_PolyORBLF-PT-S04J04T06;S_PolyORBLF;PT;S04J04T06;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;5 6 4 2 1 2 2 3 2 1 3 5 4 3 1 5
S_PolyORBLF-COL-S04J04T08;S_PolyORBLF;COL;S04J04T08;ReachabilityFireability;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE;0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1
S_PolyORBLF-PT-S04J04T08;S_PolyORBLF;PT;S04J04T08;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE NOVAL NOVAL BOOL:FALSE;3 1 2 2 2 2 1 1 4 1 1 1 3 1 1 3
S_PolyORBLF-COL-S04J04T10;S_PolyORBLF;COL;S04J04T10;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE;1 1 0 0 1 0 0 1 0 0 0 0 0 0 1 1
S_PolyORBLF-PT-S04J04T10;S_PolyORBLF;PT;S04J04T10;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:FALSE;3 3 1 2 3 1 1 4 5 1 2 2 5 1 1 2
S_PolyORBLF-COL-S04J06T06;S_PolyORBLF;COL;S04J06T06;ReachabilityFireability;16 NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL;0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0
S_PolyORBLF-PT-S04J06T06;S_PolyORBLF;PT;S04J06T06;ReachabilityFireability;16 BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE;4 1 3 1 2 3 3 1 1 1 3 1 1 4 3 4
S_PolyORBLF-COL-S04J06T08;S_PolyORBLF;COL;S04J06T08;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE;1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1
S_PolyORBLF-PT-S04J06T08;S_PolyORBLF;PT;S04J06T08;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE;2 2 2 2 5 1 1 1 2 4 4 2 1 3 2 5
S_PolyORBLF-COL-S04J06T10;S_PolyORBLF;COL;S04J06T10;ReachabilityFireability;16 NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE;0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1
S_PolyORBLF-PT-S04J06T10;S_PolyORBLF;PT;S04J06T10;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;3 4 3 3 1 4 3 2 1 1 3 1 4 5 3 4
S_PolyORBLF-COL-S06J04T04;S_PolyORBLF;COL;S06J04T04;ReachabilityFireability;16 NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL;0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0
S_PolyORBLF-PT-S06J04T04;S_PolyORBLF;PT;S06J04T04;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE;2 3 1 1 3 1 1 2 1 1 1 2 1 2 2 2
S_PolyORBLF-COL-S06J04T06;S_PolyORBLF;COL;S06J04T06;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL;1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 0
S_PolyORBLF-PT-S06J04T06;S_PolyORBLF;PT;S06J04T06;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:TRUE;3 3 2 1 1 4 1 1 2 4 1 4 4 3 3 3
S_PolyORBLF-COL-S06J04T08;S_PolyORBLF;COL;S06J04T08;ReachabilityFireability;16 NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE;0 1 0 0 0 1 1 1 0 0 0 1 0 0 0 1
S_PolyORBLF-PT-S06J04T08;S_PolyORBLF;PT;S06J04T08;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL BOOL:TRUE BOOL:FALSE NOVAL NOVAL;1 2 1 2 2 1 1 3 1 2 1 1 3 1 1 1
S_PolyORBLF-COL-S06J06T04;S_PolyORBLF;COL;S06J06T04;ReachabilityFireability;16 NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE;0 1 1 0 0 0 1 0 1 0 1 0 0 1 0 1
S_PolyORBLF-PT-S06J06T04;S_PolyORBLF;PT;S06J06T04;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:TRUE BOOL:FALSE;1 4 1 3 3 3 3 2 4 1 5 4 4 3 3 5
S_PolyORBLF-PT-S06J06T06;S_PolyORBLF;PT;S06J06T06;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE BOOL:TRUE NOVAL NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE NOVAL NOVAL BOOL:FALSE NOVAL;1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_PolyORBLF-COL-S06J06T08;S_PolyORBLF;COL;S06J06T08;ReachabilityFireability;16 BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL BOOL:FALSE;1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1
S_PolyORBLF-PT-S06J06T08;S_PolyORBLF;PT;S06J06T08;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE NOVAL BOOL:FALSE NOVAL BOOL:TRUE NOVAL NOVAL NOVAL BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE NOVAL;2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_PolyORBNT-COL-S05J20;S_PolyORBNT;COL;S05J20;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL NOVAL;1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0
S_PolyORBNT-PT-S05J20;S_PolyORBNT;PT;S05J20;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL NOVAL;2 2 2 1 4 1 1 1 4 1 4 2 2 2 1 1
S_PolyORBNT-COL-S05J30;S_PolyORBNT;COL;S05J30;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
S_PolyORBNT-PT-S05J30;S_PolyORBNT;PT;S05J30;ReachabilityFireability;16 BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:TRUE;2 5 3 3 4 3 1 4 3 1 1 2 3 2 3 3
S_PolyORBNT-COL-S05J40;S_PolyORBNT;COL;S05J40;ReachabilityFireability;16 NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL NOVAL BOOL:FALSE NOVAL;0 1 0 1 1 1 0 1 0 1 1 0 0 0 1 0
S_PolyORBNT-PT-S05J40;S_PolyORBNT;PT;S05J40;ReachabilityFireability;16 BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:TRUE BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;1 2 2 1 2 2 4 2 2 1 3 2 2 3 2 2
S_PolyORBNT-COL-S05J60;S_PolyORBNT;COL;S05J60;ReachabilityFireability;16 NOVAL BOOL:FALSE BOOL:FALSE NOVAL NOVAL BOOL:FALSE BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL;0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0
S_PolyORBNT-PT-S05J60;S_PolyORBNT;PT;S05J60;ReachabilityFireability;16 BOOL:TRUE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL NOVAL NOVAL;2 4 1 1 1 2 3 1 4 1 2 2 3 1 1 1
S_PolyORBNT-COL-S05J80;S_PolyORBNT;COL;S05J80;ReachabilityFireability;16 BOOL:FALSE NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL NOVAL BOOL:FALSE NOVAL NOVAL NOVAL NOVAL NOVAL;1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0
S_PolyORBNT-PT-S05J80;S_PolyORBNT;PT;S05J80;ReachabilityFireability;16 NOVAL BOOL:FALSE BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE NOVAL BOOL:TRUE NOVAL BOOL:TRUE BOOL:FALSE BOOL:FALSE BOOL:TRUE;1 3 3 1 4 3 1 2 3 1 3 1 3 3 3 2
S_PolyORBNT-PT-S10J20;S_PolyORBNT;PT;S10J20;ReachabilityFireability;16 BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:FALSE NOVAL BOOL:TRUE BOOL:FALSE NOVAL BOOL:FALSE BOOL:FALSE BOOL:FALSE BOOL:TRUE BOOL:FALSE;2 1 1 1 1 1 1 1 2 1 1 1 1 2 1 1
